Id,SalePrice
2001,273815.8754936552
2002,230177.1744544095
2003,227098.06227062005
2004,260210.38632725424
2005,230402.16742217404
2006,274614.48288734804
2007,230037.80169828417
2008,227095.2030128369
2009,187400.39227970704
2010,193624.0172616103
2011,131077.7189378326
2012,174003.19393648475
2013,183164.40163921283
2014,177497.1638190144
2015,197920.58894402374
2016,198630.53932495197
2017,190944.49436803235
2018,119552.45114613936
2019,131950.81265101975
2020,117685.10712588199
2021,111034.31273733279
2022,197415.22607981524
2023,132766.7478467417
2024,237874.04618032562
2025,438601.7385997819
2026,167521.39456033095
2027,153155.08152861323
2028,139032.78371877442
2029,165015.0618569671
2030,271400.0545344776
2031,284771.838242824
2032,339820.9749195202
2033,273862.0904002793
2034,164460.2007693918
2035,225482.0742047779
2036,183775.6561077806
2037,182667.59399018422
2038,270664.7325686648
2039,393606.3665361369
2040,315010.385345558
2041,287662.88214349473
2042,192058.32290082437
2043,167401.19877875232
2044,160913.39077916488
2045,204173.48201756147
2046,135360.69242638588
2047,151697.94964959353
2048,139581.23627509386
2049,141180.6821044854
2050,174589.58851833618
2051,104799.21638169013
2052,115015.0104918747
2053,163820.2378371686
2054,100689.87851431625
2055,163528.9331916735
2056,139223.5201432911
2057,118908.2271645067
2058,219509.37290226607
2059,136072.81314146175
2060,171300.98920574947
2061,172206.09738448402
2062,128864.48809826984
2063,109271.15148451946
2064,131731.11985004938
2065,118260.46673496866
2066,153147.78762815916
2067,134237.12059072457
2068,138988.62600863003
2069,93697.05839686446
2070,102457.4115658604
2071,97178.84627589898
2072,132889.28227828402
2073,126251.38729391161
2074,186971.94724002635
2075,165058.01866825714
2076,124955.98251751857
2077,145290.76623026264
2078,135734.0443365802
2079,131722.25856343002
2080,119544.15381108549
2081,113843.40204627927
2082,193233.53658125046
2083,141127.1897875848
2084,109052.84846424974
2085,133870.20502830774
2086,113070.41515454328
2087,111058.56268644168
2088,103196.14851296763
2089,66113.80333702322
2090,127910.06734013112
2091,103025.68907222225
2092,128076.60251046633
2093,131213.0445772849
2094,126147.13495364186
2095,150302.64727787688
2096,76932.77668453119
2097,100014.85916290588
2098,136023.57175575607
2099,91026.4777209782
2100,112150.25799905173
2101,134286.8765265274
2102,147860.26590246486
2103,110869.9655361341
2104,121576.58947758027
2105,136509.581368758
2106,62338.35214213825
2107,215674.0988234244
2108,114202.3894610621
2109,114434.04177577859
2110,132170.75630175805
2111,163019.69774810795
2112,140653.3278488615
2113,109661.5205680289
2114,113525.1372486205
2115,160103.43898153165
2116,118978.66968815363
2117,142348.99552822227
2118,122155.59365672531
2119,110404.11051044111
2120,111634.73376343827
2121,119030.74777604252
2122,109412.51987422802
2123,87548.19043160525
2124,176418.2012835542
2125,131675.08412454612
2126,153585.280021573
2127,143911.9505131693
2128,117022.0802572461
2129,89970.49769860406
2130,129621.36726242883
2131,135143.81117252167
2132,113186.21176404807
2133,127432.71259926801
2134,119291.96214369251
2135,83520.65478483298
2136,88556.03703095471
2137,126004.26220374677
2138,141238.18228931227
2139,159212.55269167683
2140,134000.51040493327
2141,138811.5424249903
2142,134676.09958063904
2143,127015.77609515966
2144,119509.32656868684
2145,133995.27937337512
2146,161606.19730671128
2147,179483.68565796837
2148,128096.23873054583
2149,142445.75931971113
2150,222780.69251939544
2151,129353.94014050404
2152,172187.79621073173
2153,166436.48228755602
2154,104527.229294412
2155,131319.5122038546
2156,240043.75388752067
2157,215645.40894411382
2158,241730.912290056
2159,204852.66793947815
2160,163769.78458420618
2161,227457.0591102527
2162,370163.7839836858
2163,329965.4221133597
2164,235576.09012278853
2165,214971.20669952268
2166,159994.05541185127
2167,227787.8694152084
2168,202994.03093641455
2169,201614.71807273332
2170,224598.6492494583
2171,159867.40213254775
2172,149341.77272893756
2173,167338.1497886415
2174,244474.68533631135
2175,328242.6654407346
2176,287073.5683932643
2177,229903.6447980919
2178,248746.44243661058
2179,145533.72362041232
2180,227438.0961566609
2181,193935.0010259134
2182,180385.50209228956
2183,177952.97097813978
2184,137058.69456923928
2185,135075.39054251713
2186,144896.13801281468
2187,171068.0138771334
2188,134901.40028656018
2189,256711.762681651
2190,83983.90615289197
2191,81184.45075633931
2192,86132.14638426014
2193,107860.03190941791
2194,100333.99464026206
2195,103258.01196104441
2196,119398.24774566558
2197,117475.64719525265
2198,155340.70212962752
2199,178281.39781204675
2200,180261.60577709915
2201,153973.06343917237
2202,199943.51868577464
2203,160890.83704510622
2204,195453.15612981538
2205,118602.89798067152
2206,157954.58549037954
2207,310607.97092159354
2208,262557.371222804
2209,213479.10931230563
2210,130312.47609831503
2211,113296.7591645491
2212,110074.2096451448
2213,100147.19036747002
2214,125888.43366156993
2215,113198.90558329139
2216,158902.05175438337
2217,82655.81828685843
2218,144696.7075369451
2219,80031.63179597817
2220,73206.4542705763
2221,265810.2056213989
2222,258349.33758539456
2223,268683.8119910041
2224,201749.0074413137
2225,138920.89973102816
2226,181489.5356561445
2227,214667.3333068638
2228,246609.82343242626
2229,288694.80458733597
2230,167694.91048676398
2231,214791.52802004525
2232,182653.44747338307
2233,176310.08101889296
2234,285022.4001164909
2235,219169.83806452726
2236,277910.80091665004
2237,336474.59265238297
2238,197255.3814276728
2239,110476.45493191785
2240,156021.57352783415
2241,179417.36694927677
2242,135099.93313085352
2243,121451.14129473231
2244,91039.05302207822
2245,93418.51266235614
2246,152524.98134997656
2247,111585.05612985708
2248,137145.90742526288
2249,122211.3981967649
2250,132011.32990060025
2251,115396.78836538122
2252,156419.13202451478
2253,143518.23434333442
2254,185367.39934364718
2255,202632.49452471524
2256,175619.91163876653
2257,181906.30417671063
2258,167433.2527956564
2259,173749.81609752122
2260,189641.96877744078
2261,211640.51580124028
2262,228561.85587798827
2263,338702.1547258401
2264,404618.41054041276
2265,223866.17013861914
2266,324834.76185606467
2267,396973.9753348158
2268,338338.28453002096
2269,138221.52766748104
2270,187171.94232282226
2271,215918.74993049202
2272,223182.78865854815
2273,163311.0653044141
2274,181960.63288207445
2275,158682.43541559437
2276,187608.0379896678
2277,192123.74240005726
2278,141276.46816642937
2279,130366.1880897292
2280,127724.12457818602
2281,164066.35735493666
2282,228589.71100088643
2283,99092.64859167706
2284,107284.57222456175
2285,157142.41460399952
2286,131049.03962974201
2287,340556.27549066243
2288,304300.7529007463
2289,409663.77572774084
2290,469490.53701624204
2291,364786.65935405623
2292,475165.34121788095
2293,469004.7205492711
2294,478156.9955078972
2295,347312.41170881887
2296,282178.368556846
2297,329430.0009695827
2298,318148.3014213515
2299,385123.30435801484
2300,381020.9162071404
2301,269711.5601765826
2302,242785.75575165672
2303,260470.85944136616
2304,239085.26064756874
2305,196098.5158250836
2306,195905.34877955363
2307,169967.10580552628
2308,214562.20038975874
2309,262683.7868193389
2310,243123.24613358083
2311,202381.25698024133
2312,161816.69687109685
2313,180060.5481436363
2314,158367.128012944
2315,187293.04696854606
2316,182719.11239454418
2317,188533.92983289572
2318,194078.13528261782
2319,173459.01888426728
2320,182348.60964215154
2321,263123.2579654897
2322,158961.86888587533
2323,182413.44986764403
2324,181213.75647165164
2325,207561.44682207215
2326,177500.33609207236
2327,225924.76837673888
2328,230942.33844507587
2329,176369.46376530646
2330,169592.83140819837
2331,465800.59152648714
2332,361020.40230108704
2333,313489.5981166711
2334,271144.78637395636
2335,305652.9851624479
2336,360288.60689615447
2337,196621.66906483893
2338,293432.35129840026
2339,227387.36167461958
2340,320731.08422345866
2341,194303.15106453237
2342,237334.1629153233
2343,211533.72256169352
2344,233492.75016318893
2345,224437.96113981007
2346,250305.79522501273
2347,170693.90224499142
2348,251975.53045645036
2349,182558.74283437539
2350,237128.15106939911
2351,229469.08082469844
2352,338077.6262096779
2353,242120.30817793406
2354,106669.63076297361
2355,144922.4001627504
2356,145090.2833460035
2357,196327.10024504105
2358,201178.2654249707
2359,131758.5968431164
2360,112483.3663453739
2361,140416.78986268694
2362,261661.97069192852
2363,133724.52373089123
2364,163612.75753679156
2365,217389.30901806735
2366,212863.176231482
2367,241097.17500759003
2368,212567.63416564697
2369,193814.98296017715
2370,169901.83808315103
2371,170632.76077197312
2372,195463.36287475764
2373,283770.45397359336
2374,280957.59178347205
2375,225310.1475293467
2376,303544.379243749
2377,362616.246661845
2378,144444.07712128287
2379,196376.54576998876
2380,141470.71609614795
2381,138671.97771259287
2382,200244.272020698
2383,197147.80962934232
2384,251223.36456138064
2385,166077.35096748848
2386,141260.64402922324
2387,140574.3062973732
2388,116901.4345310445
2389,130572.4803922507
2390,147415.56291448203
2391,150039.2899633735
2392,109868.98964391787
2393,179990.35760654768
2394,134071.56174024031
2395,182921.6974517939
2396,147156.85609328691
2397,201422.0518576377
2398,125043.84629417534
2399,65579.73910914082
2400,77833.61428421349
2401,109552.53572459253
2402,133221.7851698164
2403,144790.40899021982
2404,156861.55365251884
2405,160842.82962523538
2406,143456.9880751999
2407,143734.71716960406
2408,134625.60707905382
2409,127262.7841979675
2410,164826.72397020986
2411,117890.43664264934
2412,153302.5990566827
2413,133064.32401631534
2414,142691.58925042095
2415,143112.2090088537
2416,123618.28997045007
2417,112718.55689367057
2418,129448.49868843672
2419,122198.79692750133
2420,122268.64777913249
2421,153239.11942299607
2422,107798.14879840727
2423,124425.41397190749
2424,149832.52775018552
2425,257913.77163177362
2426,138046.3631752489
2427,152287.11113113828
2428,163118.58042502077
2429,109551.30853760954
2430,131547.5623448231
2431,114259.86872896679
2432,136953.61269665445
2433,155908.8674020511
2434,133460.74837528303
2435,153668.12683267277
2436,111268.29964910001
2437,114871.54161642176
2438,128845.06218909405
2439,100873.4801861882
2440,123019.56987132985
2441,110353.23413768785
2442,93247.66263393367
2443,119622.00997457092
2444,129024.43695017576
2445,76100.42824594174
2446,136006.2249703669
2447,204340.0471628579
2448,124550.59737940851
2449,108905.24241990669
2450,129874.22179810071
2451,119996.76006581797
2452,213702.16330514548
2453,86380.14476376369
2454,129028.35680203378
2455,129721.78353686878
2456,147750.6943496693
2457,127756.59231539589
2458,127310.69408227564
2459,118386.87477567929
2460,149136.8775320911
2461,125014.71752059631
2462,145189.94838584441
2463,115820.10449997033
2464,156322.2493282748
2465,146232.4526872646
2466,87112.35325030221
2467,156907.24788557642
2468,69488.21244734242
2469,71536.04320804832
2470,161532.80931171478
2471,194719.61610427956
2472,173180.83230731133
2473,104319.24164816352
2474,92379.97562852269
2475,183999.07403027805
2476,131360.69584508234
2477,134017.1548217922
2478,164453.9321591662
2479,124817.64123507298
2480,124941.42343167322
2481,125228.7481840289
2482,128335.62428192172
2483,125184.40879892482
2484,116868.88647687255
2485,133668.34912257013
2486,145493.74368521175
2487,160377.00377145363
2488,163584.04939870085
2489,153404.96604832803
2490,148286.00573177735
2491,94426.35667352141
2492,177529.17944896373
2493,147506.73533585394
2494,130966.82504998463
2495,111678.81879617723
2496,252739.60312913166
2497,148121.8916843749
2498,102241.28086513227
2499,90113.646013235
2500,117241.19959200025
2501,134363.18131564464
2502,152412.7185312885
2503,77819.36589821642
2504,149519.8449517364
2505,227063.24628506452
2506,227266.625786891
2507,285462.80222924665
2508,239545.03552865775
2509,208934.76219763677
2510,210765.681517264
2511,174661.46230659515
2512,218407.66557052737
2513,219791.8364936007
2514,370000.4291897477
2515,150690.92997348364
2516,156038.56623347852
2517,138615.80071606196
2518,154147.5490190806
2519,223622.60928273096
2520,208877.4575834026
2521,193738.40706303064
2522,221984.05216223563
2523,129434.54115195725
2524,144618.6905335419
2525,141154.7944517557
2526,135966.82296892983
2527,130720.32498714939
2528,131238.21261738776
2529,133656.3306463171
2530,130346.9722914623
2531,249729.46793983958
2532,237754.11025633244
2533,206683.262423262
2534,209802.54201690643
2535,298908.31744504813
2536,243185.5644191629
2537,224733.94127480267
2538,188532.08510613575
2539,182209.2207255332
2540,175043.4434852575
2541,186329.8414204901
2542,169359.45816729037
2543,132850.7155612447
2544,111324.6313048812
2545,141714.0038869586
2546,130044.05451031914
2547,135713.41325637585
2548,146733.42880290074
2549,155525.1304942282
2550,301415.1674135626
2551,149333.110507119
2552,134772.5023973729
2553,79576.66527055642
2554,106768.52837687683
2555,126207.9431034001
2556,102442.23492191035
2557,110465.52120163913
2558,164951.139597159
2559,158196.63604057964
2560,162328.86956621677
2561,158052.90232602978
2562,157611.33303443942
2563,153172.4787344813
2564,192481.86880884087
2565,187160.1960666496
2566,184956.21104273698
2567,144219.40868145743
2568,199023.99293489702
2569,198521.74646760678
2570,130927.05637552973
2571,195693.42500124074
2572,190144.28733661957
2573,233122.95568435418
2574,265337.8933742002
2575,120604.14023431341
2576,103032.60463504987
2577,148157.7502729094
2578,105800.54422944803
2579,76687.27063489665
2580,124518.17254991608
2581,117607.14881443945
2582,97271.68536757001
2583,272579.9262395135
2584,163540.51835294496
2585,171263.07741719956
2586,206840.159349289
2587,201358.4001154499
2588,150525.71582183812
2589,146757.2206576286
2590,200286.2033758168
2591,224503.77807976783
2592,207927.3896416066
2593,272921.0515464496
2594,197453.5987553741
2595,224191.8070714799
2596,298872.9072712213
2597,185778.97037829785
2598,289738.6679485537
2599,296148.53135413246
2600,192629.64331436486
2601,137470.44805470793
2602,89345.11494271478
2603,108769.30367145785
2604,91889.18076470264
2605,83164.07151658414
2606,140930.9684219329
2607,195016.91173015948
2608,204085.0388387768
2609,163811.95879291848
2610,112882.51688503537
2611,140910.54668642912
2612,150603.8753675109
2613,138571.83099483344
2614,139746.4701033852
2615,143016.90316462523
2616,149300.35200942616
2617,177991.63331005818
2618,173285.70616912746
2619,182765.06545081572
2620,180483.7783995761
2621,186553.4714229854
2622,179284.58090223133
2623,236962.21312809014
2624,305688.2762501941
2625,323012.61601207865
2626,177075.92176057433
2627,182440.74294874986
2628,359894.66991947556
2629,418100.68256364414
2630,355758.88736020675
2631,433495.06447154086
2632,381509.49500256893
2633,348651.60361519747
2634,384907.1254401371
2635,167097.6520479107
2636,191424.99124105897
2637,193517.8716194213
2638,266057.3894515144
2639,211093.74360607393
2640,155520.01991638768
2641,102075.84299649797
2642,230730.00554689873
2643,95767.99641646689
2644,126245.93378244457
2645,100752.8802584862
2646,105272.36140289914
2647,107894.05285489553
2648,135315.01267615755
2649,149382.25047009345
2650,156738.63924799173
2651,142310.967272648
2652,380835.52877465985
2653,296886.7177485424
2654,264131.26308975735
2655,327113.712058562
2656,286670.42798628606
2657,344037.8171039232
2658,331613.23151760123
2659,330596.44353412255
2660,339790.32371150015
2661,305312.00132171885
2662,507751.01763780136
2663,254906.4472438012
2664,260793.19601877924
2665,333849.031887243
2666,274019.0937203634
2667,169110.6197859314
2668,185170.73243002102
2669,176577.67053383196
2670,306753.5023654241
2671,189821.80149054813
2672,183530.458052763
2673,210455.82409915148
2674,216677.0167040315
2675,172176.31562787062
2676,184577.30959417028
2677,197988.68011217774
2678,249155.24704707455
2679,263296.3644516426
2680,329853.3334635487
2681,380006.0092978532
2682,389843.83536949963
2683,468315.82556237164
2684,304581.3402770349
2685,323215.2154804331
2686,251299.50438440288
2687,345126.5925099284
2688,210481.46239109323
2689,224561.92147963814
2690,532401.9905027815
2691,185900.61836455236
2692,136150.28750743784
2693,213114.392933735
2694,127396.44359799777
2695,191545.51971683715
2696,190541.72609401168
2697,185126.3486650545
2698,187422.49797596066
2699,167686.28140838898
2700,162991.3410265555
2701,140824.7809696623
2702,112462.15139873426
2703,127497.78033226154
2704,138550.30607131394
2705,111135.30190502954
2706,124591.52533106621
2707,129497.39854906697
2708,138118.03862598084
2709,104432.93804450014
2710,127538.1665692798
2711,335873.8661005292
2712,445835.3753155911
2713,177483.26788052067
2714,146835.54834900846
2715,170054.38584482
2716,157549.26047221286
2717,194534.8576553393
2718,242721.77584847994
2719,171593.2861447543
2720,175875.10340955466
2721,137706.10536785115
2722,156745.3233204178
2723,139845.4978033849
2724,127437.23153839535
2725,142399.54809089412
2726,151511.42874582863
2727,174768.8625616277
2728,165286.26942327394
2729,139693.61338035122
2730,153406.12570206987
2731,124880.82575429785
2732,119328.60862629578
2733,165250.81375849168
2734,150599.364004506
